product_ID,product_name,category,description,logo_url,release_date
1,Perfume Model 747,Electronics,Affordable Jacket,http://example.com/perfume_0.png,2022-06-29
2,Blender Model 686,Fashion,High-quality Laptop,http://example.com/air_conditioner_1.png,2023-02-25
3,Perfume Model 329,Sports,Energy-saving Air Conditioner,http://example.com/running_shoes_2.png,2022-04-21
4,Perfume Model 892,Sports,Energy-saving Blender,http://example.com/smartphone_3.png,2022-11-26
5,Laptop Model 993,Beauty,Durable Novel,http://example.com/air_conditioner_4.png,2023-02-26
6,Novel Model 533,Home Appliances,Ergonomic Novel,http://example.com/perfume_5.png,2022-09-12
7,Air Conditioner Model 382,Sports,Portable Laptop,http://example.com/novel_6.png,2023-12-14
8,Smartphone Model 430,Sports,Eco-friendly Laptop,http://example.com/laptop_7.png,2022-06-14
9,Smartphone Model 831,Fashion,Compact Perfume,http://example.com/smartphone_8.png,2022-03-22
10,Air Conditioner Model 862,Beauty,Ergonomic Laptop,http://example.com/jacket_9.png,2022-07-22
11,Laptop Model 346,Beauty,Durable Novel,http://example.com/perfume_10.png,2022-11-28
12,Perfume Model 952,Fashion,Energy-saving Perfume,http://example.com/smartphone_11.png,2023-04-06
13,Jacket Model 715,Electronics,High-quality Perfume,http://example.com/perfume_12.png,2023-05-30
14,Smartphone Model 399,Electronics,High-quality Air Conditioner,http://example.com/perfume_13.png,2022-03-29
15,Smartphone Model 631,Beauty,High-quality Novel,http://example.com/air_conditioner_14.png,2023-10-18
16,Running Shoes Model 679,Beauty,High-quality Blender,http://example.com/jacket_15.png,2023-05-02
17,Perfume Model 945,Beauty,Durable Jacket,http://example.com/laptop_16.png,2022-08-27
18,Smartphone Model 476,Home Appliances,Portable Novel,http://example.com/running_shoes_17.png,2022-06-22
19,Novel Model 348,Home Appliances,Compact Running Shoes,http://example.com/running_shoes_18.png,2023-02-15
20,Perfume Model 303,Home Appliances,Compact Air Conditioner,http://example.com/perfume_19.png,2022-06-07
